Kode MK,Nama MK,Prodi MK,Prioritas,Berminat,Nama Dosen,Kode MK_y,SKS,Praktikum,Kewajiban
CIE61102,Filsafat Pendidikan dan Sains,Pendidikan Teknologi Informasi,1,Pengampu,59,CIE61102,4,0,1
CIE61102,Filsafat Pendidikan dan Sains,Pendidikan Teknologi Informasi,2,Pengampu,103,CIE61102,4,0,1
CIE61206,Jaringan Komputer,Pendidikan Teknologi Informasi,1,"Koordinator Pengelola, Pengelola, Pengampu",17,CIE61206,3,1,1
CIE61206,Jaringan Komputer,Pendidikan Teknologi Informasi,1,Pengampu,39,CIE61206,3,1,1
CIE61206,Jaringan Komputer,Pendidikan Teknologi Informasi,1,Pengampu,75,CIE61206,3,1,1
CIE61206,Jaringan Komputer,Pendidikan Teknologi Informasi,1,Pengampu,79,CIE61206,3,1,1
CIE61208,Basis Data,Pendidikan Teknologi Informasi,1,Pengampu,4,CIE61208,3,1,1
CIE61208,Basis Data,Pendidikan Teknologi Informasi,1,Pengampu,60,CIE61208,3,1,1
CIE61208,Basis Data,Pendidikan Teknologi Informasi,1,Pengampu,75,CIE61208,3,1,1
CIE61208,Basis Data,Pendidikan Teknologi Informasi,1,Pengampu,91,CIE61208,3,1,1
CIE61208,Basis Data,Pendidikan Teknologi Informasi,1,Pengampu,102,CIE61208,3,1,1
CIE61208,Basis Data,Pendidikan Teknologi Informasi,1,Pengampu,108,CIE61208,3,1,1
CIE62401,Inovasi Digital Kompetitif,Pendidikan Teknologi Informasi,1,"Koordinator Pengelola, Pengelola, Pengampu",47,CIE62401,3,0,1
CIE62401,Inovasi Digital Kompetitif,Pendidikan Teknologi Informasi,1,"Pengelola, Pengampu",4,CIE62401,3,0,1
CIE62401,Inovasi Digital Kompetitif,Pendidikan Teknologi Informasi,2,Pengampu,6,CIE62401,3,0,1
CIE62401,Inovasi Digital Kompetitif,Pendidikan Teknologi Informasi,2,Pengampu,45,CIE62401,3,0,1
CIS61112,Dasar Manajemen Proyek,Sistem Informasi,1,"Pengelola, Pengampu",47,CIS61112,2,0,1
CIS61112,Dasar Manajemen Proyek,Sistem Informasi,1,Pengampu,6,CIS61112,2,0,1
CIS61112,Dasar Manajemen Proyek,Sistem Informasi,1,Pengampu,67,CIS61112,2,0,1
CIS61112,Dasar Manajemen Proyek,Sistem Informasi,1,Pengampu,76,CIS61112,2,0,1
CIS61112,Dasar Manajemen Proyek,Sistem Informasi,1,Pengampu,87,CIS61112,2,0,1
CIS61112,Dasar Manajemen Proyek,Sistem Informasi,1,Pengampu,102,CIS61112,2,0,1
CIS61123,Enterprise Architecture II,Sistem Informasi,1,Pengampu,76,CIS61123,3,1,0
CIS61123,Enterprise Architecture II,Sistem Informasi,1,Pengampu,87,CIS61123,3,1,0
CIS61123,Enterprise Architecture II,Sistem Informasi,2,Pengampu,6,CIS61123,3,1,0
CIS62102,Desain Antar Muka Pengguna,Sistem Informasi,1,"Koordinator Pengelola, Pengelola, Pengampu",22,CIS62102,3,0,1
CIS62102,Desain Antar Muka Pengguna,Sistem Informasi,1,"Koordinator Pengelola, Pengelola, Pengampu",45,CIS62102,3,0,1
CIS62102,Desain Antar Muka Pengguna,Sistem Informasi,1,"Koordinator Pengelola, Pengelola, Pengampu",47,CIS62102,3,0,1
CIS62102,Desain Antar Muka Pengguna,Sistem Informasi,1,"Pengelola, Pengampu",4,CIS62102,3,0,1
CIS62102,Desain Antar Muka Pengguna,Sistem Informasi,1,"Pengelola, Pengampu",16,CIS62102,3,0,1
CIS62102,Desain Antar Muka Pengguna,Sistem Informasi,1,Pengampu,12,CIS62102,3,0,1
CIS62102,Desain Antar Muka Pengguna,Sistem Informasi,1,Pengampu,37,CIS62102,3,0,1
CIS62102,Desain Antar Muka Pengguna,Sistem Informasi,1,Pengampu,62,CIS62102,3,0,1
CIS62102,Desain Antar Muka Pengguna,Sistem Informasi,1,Pengampu,87,CIS62102,3,0,1
CIS62102,Desain Antar Muka Pengguna,Sistem Informasi,2,Pengampu,70,CIS62102,3,0,1
CIS62108,Enterprise Architecture I,Sistem Informasi,1,"Koordinator Pengelola, Pengelola, Pengampu",13,CIS62108,2,0,1
CIS62108,Enterprise Architecture I,Sistem Informasi,1,"Pengelola, Pengampu",6,CIS62108,2,0,1
CIS62108,Enterprise Architecture I,Sistem Informasi,1,"Pengelola, Pengampu",55,CIS62108,2,0,1
CIS62108,Enterprise Architecture I,Sistem Informasi,1,Pengampu,62,CIS62108,2,0,1
CIS62108,Enterprise Architecture I,Sistem Informasi,1,Pengampu,76,CIS62108,2,0,1
CIS62108,Enterprise Architecture I,Sistem Informasi,1,Pengampu,87,CIS62108,2,0,1
CIS62108,Enterprise Architecture I,Sistem Informasi,2,Pengampu,87,CIS62108,2,0,1
CIT61016,Data Sains,Teknologi Informasi,1,Pengampu,15,CIT61016,3,0,1
CIT61016,Data Sains,Teknologi Informasi,2,Pengampu,89,CIT61016,3,0,1
CIT61021,Data Warehouse,Teknologi Informasi,1,"Pengelola, Pengampu",73,CIT61021,3,0,0
CIT61021,Data Warehouse,Teknologi Informasi,1,"Pengelola, Pengampu",102,CIT61021,3,0,0
CIT61021,Data Warehouse,Teknologi Informasi,1,Pengampu,16,CIT61021,3,0,0
CIT61021,Data Warehouse,Teknologi Informasi,1,Pengampu,16,CIT61021,3,0,0
CIT62001,Dasar Desain Antarmuka Pengguna,Teknologi Informasi,1,"Koordinator Pengelola, Pengelola, Pengampu",22,CIT62001,3,0,1
CIT62001,Dasar Desain Antarmuka Pengguna,Teknologi Informasi,1,"Koordinator Pengelola, Pengelola, Pengampu",45,CIT62001,3,0,1
CIT62001,Dasar Desain Antarmuka Pengguna,Teknologi Informasi,1,"Koordinator Pengelola, Pengelola, Pengampu",47,CIT62001,3,0,1
CIT62001,Dasar Desain Antarmuka Pengguna,Teknologi Informasi,1,"Pengelola, Pengampu",4,CIT62001,3,0,1
CIT62001,Dasar Desain Antarmuka Pengguna,Teknologi Informasi,1,"Pengelola, Pengampu",16,CIT62001,3,0,1
CIT62001,Dasar Desain Antarmuka Pengguna,Teknologi Informasi,1,Pengampu,62,CIT62001,3,0,1
CIT62003,Dasar Pengembangan Sistem informasi,Teknologi Informasi,1,"Pengelola, Pengampu",4,CIT62003,3,1,1
CIT62003,Dasar Pengembangan Sistem informasi,Teknologi Informasi,1,Pengampu,31,CIT62003,3,1,1
CIT62003,Dasar Pengembangan Sistem informasi,Teknologi Informasi,1,Pengampu,67,CIT62003,3,1,1
CIT62003,Dasar Pengembangan Sistem informasi,Teknologi Informasi,1,Pengampu,108,CIT62003,3,1,1
CIT62011,Aljabar Linear dan Matriks,Teknologi Informasi,1,"Koordinator Pengelola, Pengelola, Pengampu",92,CIT62011,3,0,1
CIT62011,Aljabar Linear dan Matriks,Teknologi Informasi,1,Pengampu,16,CIT62011,3,0,1
CIT62011,Aljabar Linear dan Matriks,Teknologi Informasi,1,Pengampu,54,CIT62011,3,0,1
CIT62011,Aljabar Linear dan Matriks,Teknologi Informasi,1,Pengampu,63,CIT62011,3,0,1
CIT62011,Aljabar Linear dan Matriks,Teknologi Informasi,1,Pengampu,77,CIT62011,3,0,1
CIT62011,Aljabar Linear dan Matriks,Teknologi Informasi,1,Pengampu,93,CIT62011,3,0,1
CIT62011,Aljabar Linear dan Matriks,Teknologi Informasi,1,Pengampu,100,CIT62011,3,0,1
CIT62011,Aljabar Linear dan Matriks,Teknologi Informasi,1,Pengampu,107,CIT62011,3,0,1
